Date,Category,Sub-category,Amount
2023-02-24,Food & Drinks,NOCHARGE,0
2023-02-25,Food & Drinks,Restaurant,-42.33
2023-02-26,Food & Drinks,NOCHARGE,0
2023-02-27,Food & Drinks,NOCHARGE,0
2023-02-28,Food & Drinks,NOCHARGE,0
2023-03-01,Food & Drinks,NOCHARGE,0
2023-03-02,Food & Drinks,NOCHARGE,0
2023-03-03,Food & Drinks,NOCHARGE,0
2023-03-04,Food & Drinks,Groceries,-64.55
2023-03-04,Food & Drinks,Coffee,-5.74
2023-03-05,Food & Drinks,NOCHARGE,0
2023-03-06,Food & Drinks,NOCHARGE,0
2023-03-07,Food & Drinks,NOCHARGE,0
2023-03-08,Food & Drinks,NOCHARGE,0
2023-03-09,Food & Drinks,NOCHARGE,0
2023-03-10,Food & Drinks,NOCHARGE,0
2023-03-11,Food & Drinks,Drinks,-52.75
2023-03-12,Food & Drinks,NOCHARGE,0
2023-03-13,Food & Drinks,NOCHARGE,0
2023-03-14,Food & Drinks,NOCHARGE,0
2023-03-15,Food & Drinks,NOCHARGE,0
2023-03-16,Food & Drinks,NOCHARGE,0
2023-03-17,Food & Drinks,NOCHARGE,0
2023-03-18,Food & Drinks,Groceries,-48.95
2023-03-19,Food & Drinks,Coffee,-5.74
2023-03-20,Food & Drinks,Coffee,-5.74
2023-03-21,Food & Drinks,Coffee,-5.74
2023-03-22,Food & Drinks,Coffee,-5.74
2023-03-23,Food & Drinks,Coffee,-5.74
2023-03-24,Food & Drinks,Coffee,-5.74
2023-03-25,Food & Drinks,Restaurant,-85.66
2023-03-26,Food & Drinks,NOCHARGE,0
2023-03-27,Food & Drinks,Coffee,-5.74
2023-03-28,Food & Drinks,Coffee,-5.74
2023-03-29,Food & Drinks,Coffee,-5.74
2023-03-30,Food & Drinks,Coffee,-5.74
2023-03-31,Food & Drinks,Coffee,-5.74
2023-04-01,Food & Drinks,Groceries,-60.56
2023-04-02,Food & Drinks,Coffee,-5.74
2023-04-03,Food & Drinks,NOCHARGE,0
2023-04-04,Food & Drinks,Coffee,-5.74
2023-04-05,Food & Drinks,Coffee,-5.74
2023-04-06,Food & Drinks,Candy,-25.99
2023-04-06,Food & Drinks,Coffee,-5.74
2023-04-07,Food & Drinks,NOCHARGE,0
2023-04-08,Food & Drinks,Coffee,-5.74
2023-04-09,Food & Drinks,NOCHARGE,0
2023-04-10,Food & Drinks,NOCHARGE,0
2023-04-11,Food & Drinks,Coffee,-5.74
2023-04-11,Food & Drinks,Candy,-8.69
2023-04-12,Food & Drinks,NOCHARGE,0
2023-04-13,Food & Drinks,NOCHARGE,0
2023-04-14,Food & Drinks,NOCHARGE,0
2023-04-15,Food & Drinks,Groceries,-80.77
2023-04-16,Food & Drinks,Coffee,-5.74
2023-04-17,Food & Drinks,Coffee,-5.74
2023-04-18,Food & Drinks,Coffee,-5.74
2023-04-19,Food & Drinks,NOCHARGE,0
2023-04-20,Food & Drinks,NOCHARGE,0
2023-04-21,Food & Drinks,NOCHARGE,0
2023-04-22,Food & Drinks,NOCHARGE,0
2023-04-23,Food & Drinks,NOCHARGE,0
2023-04-24,Food & Drinks,NOCHARGE,0
2023-04-25,Food & Drinks,NOCHARGE,0
2023-04-26,Food & Drinks,NOCHARGE,0
2023-04-27,Food & Drinks,NOCHARGE,0
2023-04-28,Food & Drinks,NOCHARGE,0
2023-04-29,Food & Drinks,Groceries,-75.21
2023-04-29,Food & Drinks,Coffee,-5.74
2023-04-30,Food & Drinks,NOCHARGE,0
2023-05-01,Food & Drinks,NOCHARGE,0
2023-05-02,Food & Drinks,NOCHARGE,0
2023-05-03,Food & Drinks,NOCHARGE,0
2023-05-04,Food & Drinks,NOCHARGE,0
2023-05-05,Food & Drinks,NOCHARGE,0
2023-05-06,Food & Drinks,NOCHARGE,0
2023-05-07,Food & Drinks,NOCHARGE,0
2023-05-08,Food & Drinks,NOCHARGE,0
2023-05-09,Food & Drinks,NOCHARGE,0
2023-05-10,Food & Drinks,NOCHARGE,0
2023-05-11,Food & Drinks,NOCHARGE,0
2023-05-12,Food & Drinks,NOCHARGE,0
2023-05-13,Food & Drinks,Groceries,-85.17
2023-05-14,Food & Drinks,NOCHARGE,0
2023-05-15,Food & Drinks,NOCHARGE,0
2023-05-16,Food & Drinks,NOCHARGE,0
2023-05-17,Food & Drinks,NOCHARGE,0
2023-05-18,Food & Drinks,NOCHARGE,0
2023-05-19,Food & Drinks,NOCHARGE,0
2023-05-20,Food & Drinks,Coffee,-5.74
2023-05-21,Food & Drinks,NOCHARGE,0
2023-05-22,Food & Drinks,NOCHARGE,0
2023-05-23,Food & Drinks,NOCHARGE,0
2023-05-24,Food & Drinks,NOCHARGE,0
2023-05-25,Food & Drinks,NOCHARGE,0
2023-05-26,Food & Drinks,NOCHARGE,0
2023-05-27,Food & Drinks,Groceries,-60.43
2023-05-28,Food & Drinks,NOCHARGE,0
2023-05-29,Food & Drinks,NOCHARGE,0
2023-05-30,Food & Drinks,NOCHARGE,0
2023-05-31,Food & Drinks,NOCHARGE,0
2023-06-01,Food & Drinks,NOCHARGE,0
2023-06-02,Food & Drinks,NOCHARGE,0
2023-06-03,Food & Drinks,NOCHARGE,0
2023-06-04,Food & Drinks,Restaurant,-54.56
2023-06-05,Food & Drinks,NOCHARGE,0
2023-06-06,Food & Drinks,NOCHARGE,0
2023-06-07,Food & Drinks,NOCHARGE,0
2023-06-08,Food & Drinks,NOCHARGE,0
2023-06-09,Food & Drinks,NOCHARGE,0
2023-06-10,Food & Drinks,Groceries,-65
2023-06-11,Food & Drinks,NOCHARGE,0
2023-06-12,Food & Drinks,NOCHARGE,0
2023-06-13,Food & Drinks,NOCHARGE,0
2023-06-14,Food & Drinks,NOCHARGE,0
2023-06-15,Food & Drinks,NOCHARGE,0
2023-06-16,Food & Drinks,NOCHARGE,0
2023-06-17,Food & Drinks,NOCHARGE,0
2023-06-18,Food & Drinks,NOCHARGE,0
2023-06-19,Food & Drinks,NOCHARGE,0
2023-06-20,Food & Drinks,NOCHARGE,0
2023-06-21,Food & Drinks,NOCHARGE,0
2023-06-22,Food & Drinks,NOCHARGE,0
2023-06-23,Food & Drinks,NOCHARGE,0
2023-06-24,Food & Drinks,Groceries,-90
2023-06-25,Food & Drinks,NOCHARGE,0
2023-06-26,Food & Drinks,NOCHARGE,0
2023-06-27,Food & Drinks,NOCHARGE,0
2023-06-28,Food & Drinks,NOCHARGE,0
2023-06-29,Food & Drinks,Drinks,-38.99
2023-06-30,Food & Drinks,NOCHARGE,0
2023-07-01,Food & Drinks,NOCHARGE,0
2023-07-02,Food & Drinks,Take-out,-45
2023-07-03,Food & Drinks,NOCHARGE,0
2023-07-04,Food & Drinks,NOCHARGE,0
2023-07-05,Food & Drinks,Restaurant,-34.56
2023-07-06,Food & Drinks,NOCHARGE,0
2023-07-07,Food & Drinks,NOCHARGE,0
2023-07-08,Food & Drinks,Groceries,-100
2023-07-08,Food & Drinks,Drinks,-45
2023-07-09,Food & Drinks,NOCHARGE,0
2023-07-10,Food & Drinks,Restaurant,-34.56
2023-07-11,Food & Drinks,NOCHARGE,0
2023-07-12,Food & Drinks,NOCHARGE,0
2023-07-13,Food & Drinks,NOCHARGE,0
2023-07-14,Food & Drinks,NOCHARGE,0
2023-07-15,Food & Drinks,NOCHARGE,0
2023-07-16,Food & Drinks,NOCHARGE,0
2023-07-17,Food & Drinks,NOCHARGE,0
2023-07-18,Food & Drinks,NOCHARGE,0
2023-07-19,Food & Drinks,Restaurant,-23
2023-07-20,Food & Drinks,NOCHARGE,0
2023-07-21,Food & Drinks,NOCHARGE,0
2023-07-22,Food & Drinks,Groceries,-72
2023-07-22,Food & Drinks,Coffee,-5.74
2023-07-23,Food & Drinks,NOCHARGE,0
2023-07-24,Food & Drinks,NOCHARGE,0
2023-07-25,Food & Drinks,NOCHARGE,0
2023-07-26,Food & Drinks,NOCHARGE,0
2023-07-27,Food & Drinks,NOCHARGE,0
2023-07-28,Food & Drinks,NOCHARGE,0
2023-07-29,Food & Drinks,Restaurant,-52
2023-07-30,Food & Drinks,NOCHARGE,0
2023-07-31,Food & Drinks,NOCHARGE,0
2023-08-01,Food & Drinks,NOCHARGE,0
2023-08-02,Food & Drinks,NOCHARGE,0
2023-08-03,Food & Drinks,NOCHARGE,0
2023-08-04,Food & Drinks,NOCHARGE,0
2023-08-05,Food & Drinks,Groceries,-76.9
2023-08-05,Food & Drinks,Drinks,-28
2023-08-06,Food & Drinks,NOCHARGE,0
2023-08-07,Food & Drinks,Restaurant,-34.56
2023-08-08,Food & Drinks,NOCHARGE,0
2023-08-09,Food & Drinks,NOCHARGE,0
2023-08-10,Food & Drinks,NOCHARGE,0
2023-08-11,Food & Drinks,NOCHARGE,0
2023-08-12,Food & Drinks,NOCHARGE,0
2023-08-13,Food & Drinks,NOCHARGE,0
2023-08-14,Food & Drinks,NOCHARGE,0
2023-08-15,Food & Drinks,NOCHARGE,0
2023-08-16,Food & Drinks,Restaurant,-34.56
2023-08-17,Food & Drinks,NOCHARGE,0
2023-08-18,Food & Drinks,NOCHARGE,0
2023-08-19,Food & Drinks,Groceries,-97.59
2023-08-20,Food & Drinks,NOCHARGE,0
2023-08-21,Food & Drinks,NOCHARGE,0
2023-08-22,Food & Drinks,NOCHARGE,0
2023-08-23,Food & Drinks,NOCHARGE,0
2023-08-24,Food & Drinks,NOCHARGE,0
2023-08-25,Food & Drinks,NOCHARGE,0
2023-08-26,Food & Drinks,NOCHARGE,0
2023-08-27,Food & Drinks,NOCHARGE,0
2023-08-28,Food & Drinks,NOCHARGE,0
2023-08-29,Food & Drinks,NOCHARGE,0
2023-08-30,Food & Drinks,NOCHARGE,0
2023-08-31,Food & Drinks,NOCHARGE,0
2023-09-01,Food & Drinks,NOCHARGE,0
2023-09-02,Food & Drinks,Groceries,-87.21
2023-09-03,Food & Drinks,NOCHARGE,0
2023-09-04,Food & Drinks,NOCHARGE,0
2023-09-05,Food & Drinks,NOCHARGE,0
2023-09-06,Food & Drinks,NOCHARGE,0
2023-09-07,Food & Drinks,Restaurant,-23
2023-09-08,Food & Drinks,NOCHARGE,0
2023-09-09,Food & Drinks,NOCHARGE,0
2023-09-10,Food & Drinks,NOCHARGE,0
2023-09-11,Food & Drinks,NOCHARGE,0
2023-09-12,Food & Drinks,NOCHARGE,0
2023-09-13,Food & Drinks,NOCHARGE,0
2023-09-14,Food & Drinks,NOCHARGE,0
2023-09-15,Food & Drinks,NOCHARGE,0
2023-09-16,Food & Drinks,Groceries,-105.74
2023-09-17,Food & Drinks,NOCHARGE,0
2023-09-18,Food & Drinks,NOCHARGE,0
2023-09-19,Food & Drinks,NOCHARGE,0
2023-09-20,Food & Drinks,NOCHARGE,0
2023-09-21,Food & Drinks,NOCHARGE,0
2023-09-22,Food & Drinks,NOCHARGE,0
2023-09-23,Food & Drinks,NOCHARGE,0
2023-09-24,Food & Drinks,NOCHARGE,0
2023-09-25,Food & Drinks,NOCHARGE,0
2023-09-26,Food & Drinks,NOCHARGE,0
2023-09-27,Food & Drinks,NOCHARGE,0
2023-09-28,Food & Drinks,NOCHARGE,0
2023-09-29,Food & Drinks,NOCHARGE,0
2023-09-30,Food & Drinks,Groceries,-86.34
2023-10-01,Food & Drinks,NOCHARGE,0
2023-10-02,Food & Drinks,NOCHARGE,0
2023-10-03,Food & Drinks,NOCHARGE,0
2023-10-04,Food & Drinks,NOCHARGE,0
2023-10-05,Food & Drinks,NOCHARGE,0
2023-10-06,Food & Drinks,NOCHARGE,0
2023-10-07,Food & Drinks,Groceries,-20
2023-10-08,Food & Drinks,NOCHARGE,0
2023-10-09,Food & Drinks,NOCHARGE,0
2023-10-10,Food & Drinks,NOCHARGE,0
2023-10-11,Food & Drinks,NOCHARGE,0
2023-10-12,Food & Drinks,NOCHARGE,0
2023-10-13,Food & Drinks,NOCHARGE,0
2023-10-14,Food & Drinks,Groceries,-76.37
2023-10-15,Food & Drinks,NOCHARGE,0
2023-10-16,Food & Drinks,NOCHARGE,0
2023-10-17,Food & Drinks,NOCHARGE,0
2023-10-18,Food & Drinks,NOCHARGE,0
2023-10-19,Food & Drinks,NOCHARGE,0
2023-10-20,Food & Drinks,NOCHARGE,0
2023-10-21,Food & Drinks,NOCHARGE,0
2023-10-22,Food & Drinks,NOCHARGE,0
2023-10-23,Food & Drinks,NOCHARGE,0
2023-10-24,Food & Drinks,NOCHARGE,0
2023-10-25,Food & Drinks,NOCHARGE,0
2023-10-26,Food & Drinks,NOCHARGE,0
2023-10-27,Food & Drinks,NOCHARGE,0
2023-10-28,Food & Drinks,Groceries,-82.46
2023-10-29,Food & Drinks,NOCHARGE,0
2023-10-30,Food & Drinks,NOCHARGE,0
2023-10-31,Food & Drinks,NOCHARGE,0
2023-11-01,Food & Drinks,NOCHARGE,0
2023-11-02,Food & Drinks,NOCHARGE,0
2023-11-03,Food & Drinks,NOCHARGE,0
2023-11-04,Food & Drinks,NOCHARGE,0
2023-11-05,Food & Drinks,NOCHARGE,0
2023-11-06,Food & Drinks,NOCHARGE,0
2023-11-07,Food & Drinks,NOCHARGE,0
2023-11-08,Food & Drinks,NOCHARGE,0
2023-11-09,Food & Drinks,NOCHARGE,0
2023-11-10,Food & Drinks,NOCHARGE,0
2023-11-11,Food & Drinks,NOCHARGE,0
2023-11-12,Food & Drinks,Groceries,-81.64
2023-11-13,Food & Drinks,NOCHARGE,0
2023-11-14,Food & Drinks,NOCHARGE,0
2023-11-15,Food & Drinks,NOCHARGE,0
2023-11-16,Food & Drinks,NOCHARGE,0
2023-11-17,Food & Drinks,NOCHARGE,0
2023-11-18,Food & Drinks,NOCHARGE,0
2023-11-19,Food & Drinks,NOCHARGE,0
2023-11-20,Food & Drinks,NOCHARGE,0
2023-11-21,Food & Drinks,NOCHARGE,0
2023-11-22,Food & Drinks,NOCHARGE,0
2023-11-23,Food & Drinks,NOCHARGE,0
2023-11-24,Food & Drinks,NOCHARGE,0
2023-11-25,Food & Drinks,Groceries,-97.59
2023-11-26,Food & Drinks,NOCHARGE,0
2023-11-27,Food & Drinks,NOCHARGE,0
2023-11-28,Food & Drinks,NOCHARGE,0
2023-11-29,Food & Drinks,NOCHARGE,0
2023-11-30,Food & Drinks,NOCHARGE,0
2023-12-01,Food & Drinks,NOCHARGE,0
2023-12-02,Food & Drinks,NOCHARGE,0
2023-12-03,Food & Drinks,NOCHARGE,0
2023-12-04,Food & Drinks,Restaurant,-45.67
2023-12-05,Food & Drinks,NOCHARGE,0
2023-12-06,Food & Drinks,NOCHARGE,0
2023-12-07,Food & Drinks,NOCHARGE,0
2023-12-08,Food & Drinks,NOCHARGE,0
2023-12-09,Food & Drinks,Groceries,-82.49
2023-12-10,Food & Drinks,NOCHARGE,0
2023-12-11,Food & Drinks,NOCHARGE,0
2023-12-12,Food & Drinks,NOCHARGE,0
2023-12-13,Food & Drinks,NOCHARGE,0
2023-12-14,Food & Drinks,NOCHARGE,0
2023-12-15,Food & Drinks,NOCHARGE,0
2023-12-16,Food & Drinks,NOCHARGE,0
2023-12-17,Food & Drinks,NOCHARGE,0
2023-12-18,Food & Drinks,NOCHARGE,0
2023-12-19,Food & Drinks,NOCHARGE,0
2023-12-20,Food & Drinks,NOCHARGE,0
2023-12-21,Food & Drinks,NOCHARGE,0
2023-12-22,Food & Drinks,NOCHARGE,0
2023-12-23,Food & Drinks,Groceries,-111.63
2023-12-24,Food & Drinks,NOCHARGE,0
2023-12-25,Food & Drinks,NOCHARGE,0
2023-12-26,Food & Drinks,NOCHARGE,0
2023-12-27,Food & Drinks,NOCHARGE,0
2023-12-28,Food & Drinks,NOCHARGE,0
2023-12-29,Food & Drinks,NOCHARGE,0
2023-12-30,Food & Drinks,NOCHARGE,0
2023-12-31,Food & Drinks,NOCHARGE,0
